,text,Img,label
7047,"In case a nigga think he got it like that🤫🥵 Alexa: tell that nigga he done f’d up, play the return of the mac 🥴💕 https://t.co/Tg7JLbiKYx",1114973336709279744,"[0, 0, 0]"
7048,Asked my friend if he ever shot someone nigga said “I plead the 5th” lmaoooooo........................ https://t.co/oChpE8yIhZ,1113892801324945409,"[0, 0, 5]"
7049,Dammit.. I give a fuck about this nigga. Smh https://t.co/uT9Aco80x4,1107742440956530689,"[0, 0, 0]"
7050,I would love to be a #LockerRoomWhore and #serve a local Football or Rugby Team as there #faggot #fuckhole https://t.co/G3AGAiwyUo,1036338091445899264,"[3, 0, 2]"
7051,I haven’t met one person with a nose piercing who wasn’t a complete cunt https://t.co/JRGc70X766,1107043355719024640,"[1, 0, 0]"
7052,"@BlazingDAmazing @itsnegoy Also, I see ""nigga"" but white emoticons. Something ain't adding up https://t.co/VMhNm1jMXj",1109082947016110081,"[0, 0, 0]"
7053,Nigga whipped out a fucking chainsaw x___X https://t.co/Nnc57ktAxW,1113136420611330048,"[0, 0, 0]"
7054,The AUDACITY of this nigga on my ig . 🙄😂😂 #triedit https://t.co/mW9Sl1OOPR,1110267437528674309,"[0, 0, 1]"
7055,Y’all fw my nigga shirts he selling... IG: @lejhonurbancouture https://t.co/x4plQjAY6C,1108098165713108992,"[0, 0, 0]"
7056,Nigga you’s a nobody 🤷🏽‍♂️ You ain’t got no bodies 🏚 https://t.co/2euRSPJIAh,1107818537060655107,"[0, 0, 0]"
7057,THIS NIGGA ALWAYS SPEAKING FACTS 💯 U DONT LIKE ME UNFOLLOW ME PERIODT 🤷🏾‍♂️ https://t.co/JALHIU8iBH,1109822642154958848,"[1, 1, 0]"
7058,@BonfireHC Happy Birthday Bonno! Better get munted and have a great time cunt. https://t.co/KO4qeb5HhB,1054008513201025025,"[2, 2, 0]"
7059,A nigga been ignored lately 😔☝️like nobody give a damn boutta nigga...DANG https://t.co/qSH9ycjBum,1114402574701072384,"[0, 0, 0]"
7060,Is almost a real nigga holiday 💯🤝Right hand man  U bitch💯💯🖕🏽😎 https://t.co/r23MlRS6o8,1114887888506839041,"[0, 1, 0]"
7061,What male comedians think is humor: my wife is a cunt and I hate her marriage is a trap  True humor:   https://t.co/tKNaN6g5CA,1113132549138554883,"[0, 0, 1]"
7062,"@Mardurck @bearly_m @CountDankulaTV Get mad, cunt https://t.co/t8KEG52OJ0",1107412629104975872,"[0, 0, 0]"
7063,Illinois Supreme Court denies bid to resentence Jason Van Dyke in murder of teen https://t.co/HF6Q6VlrnS,1108197499162882049,"[0, 0, 5]"
7064,"White trash, Trump fan, trifecta. https://t.co/djlPEjNEXk",1106601502355918848,"[0, 0, 0]"
7065,Nigga u look like him https://t.co/3oMcxgnJBQ,1115458156807823361,"[0, 0, 0]"
7066,Never mind locking your account you cunt @coystimothy https://t.co/LKrQ5S4Z6o,1056304219957968897,"[2, 2, 0]"
7067,Asian lass with perky boobs rides her cunt with a pecker  https://t.co/wXQyXNYnKU,1062965467680108544,"[2, 0, 5]"
7068,Open my cunt 😋 #gay #fisting #cunt https://t.co/8Jp4unqLt5,1115293978054877184,"[2, 2, 0]"
7069,@thesagaofdaniel Lmfao he was like “this nigga mannnn” https://t.co/324r5sR6YE,1106600613817843714,"[0, 0, 0]"
7070,fuck a nigga! https://t.co/7VmKXKntdJ,1115312466626527232,"[2, 0, 2]"
7071,Me acting like every nigga from my past doesn’t exist. https://t.co/rie57tHpeK,1106739078668709888,"[0, 0, 0]"
7072,PHILLY NIGGA IM FLYER 👐🏽 https://t.co/DTMWVevPsf,1115009077535440896,"[0, 0, 1]"
7073,"@_TrapSquadLal i found da mixtape nigga like jus now, preciate it https://t.co/OHP0INK5sa",1107580096255348736,"[1, 0, 1]"
7074,Dyke where ? https://t.co/XdbfmaNSjJ,1046452600516816896,"[3, 3, 4]"
7075,".@YG said ""My Muthafucking Marathon Continues My Nigga!!"" REST IN PEACE NIP. ❤💙❤💙 https://t.co/cwdIEp67yC",1116437999514988551,"[0, 0, 0]"
7076,@FunnyCostaki Brutal Cunt Muffin Beast. https://t.co/6USkeimrwf,1107457648058728449,"[0, 0, 0]"
7077,Are you a redneck? #snackmix #redneck @buglesofficial https://t.co/FOKaP9YsqH https://t.co/sMnAI6gB43,1114249189909725184,"[0, 0, 1]"
7078,hardcore fuck dirty milfs annie cruz brooke hunter dyke sucks dp creampie boobs first time anal extreme bdsm https://t.co/kvKkPj4R7z,1062903397769187334,"[5, 2, 0]"
7079,@Sara_Rose_G Sorting twat 😂😂😂 https://t.co/SRxeaJXgBa,1105212935582945282,"[2, 0, 0]"
7080,@rich0614 @TomTSEC Why this person blocked me for sharing my opinion. LOL. Another triggered redneck. https://t.co/qpsKurud3h,1106622494562226176,"[5, 1, 0]"
7081,@CaliforniaBuzz_ Did that nigga arm brake https://t.co/xqKoU9y0tc,1107592849640640512,"[0, 1, 0]"
7082,"I don’t even chase liquor Why would I chase a nigga? He said I should be nicer  Boy, ya dick should be bigger https://t.co/TDnoE7DgNi",1109078558146736129,"[0, 0, 0]"
7083,Apple is retarded that’s for sure https://t.co/WwQveXFsmx,1025120249207775237,"[5, 5, 0]"
7084,@jujuthepeach Damn my nigga...wtf would I do that shit if I fucking asked you? Otherwise I wouldve just googled it https://t.co/LbCcpxWQlo,1107055895190650880,"[0, 2, 1]"
7085,@chellmit1 @GabriellaR613 Francis using his Bonafide Race Card https://t.co/ij48GDvSE6,1115615937355448321,"[1, 0, 1]"
7086,Lock on that nigga bang https://t.co/IGN9lOOQVP,1109569481314062336,"[1, 0, 0]"
7087,"@mxntrxxl fr, fuck that nigger https://t.co/fg9zK6gB3o",1113598584367325184,"[0, 0, 0]"
7088,"Wtf cunt, come home after it’s open home and some cunts pissed on the floor of my bathroom https://t.co/6H0PVm0BSv",1106733834412789766,"[0, 0, 0]"
7089,"WTF BRO, 11 FOR 11 ON THE BILLBOARD NIGGA??????  @6ix9ine https://t.co/FwlnnjcHzt",1056693533900529664,"[1, 1, 0]"
7090,This the nigga that be hating on LeBron? https://t.co/508hf1HpY3,1110002704070397953,"[5, 0, 1]"
7091,Bound and her Cunt Busted! - Part 2 (High Quality) https://t.co/GEbJAbXWFN #FEMALEDOMINATION via @clips4sale https://t.co/VcuRcGc2Ka,1024059571793526786,"[0, 0, 0]"
7092,Nigga Said He Looking For Me🤣😂👹🐍💨👑 #Mood https://t.co/MEIHE8mmce,1057756222110294016,"[1, 3, 0]"
7093,how am i slaying and retard*d??? #LGBTQbaes https://t.co/au6BehYQoo,1064209019836014592,"[5, 0, 5]"
7094,Nigga almost lost me at McDonald’s but I see u now https://t.co/Gha4bimXaC,1116444578503110661,"[1, 0, 0]"
7095,God I love this retard 😂 #NoHomo https://t.co/9gdOcyME6p,1117100877305847808,"[0, 5, 0]"
7096,"@SquawkCNBC @andrewrsorkin CNBC is the trailer park trash, toothless meth addicts of broadcasting https://t.co/EKoYeCcGch",1113465913666342913,"[0, 5, 0]"
7097,Real nigga #accentchallenge https://t.co/KCKYkweM8F,1108625018282483714,"[0, 0, 0]"
7098,@paradisumdonnie @endorsekay i hurd fat nigga and thought of remy😕 https://t.co/DeJKfdWYkF,1114294670652256265,"[0, 0, 0]"
7099,Y’all want dat Lil Nas X nigga to win so badly. Fuck dat. I’m still eating ramen. We hating on niggas all 2019 https://t.co/VgCgGtwGQC,1116468592734871553,"[1, 1, 0]"
7100,Real ass bitch give a fuck bout a nigga. 💅🏼 https://t.co/idGyqSV1FN,1107048882779930625,"[0, 0, 0]"
7101,Micheal looks like a boojie millionaire carrying Southy like his little handbag😂 https://t.co/Uc8NFKbZYr,1043752158921801728,"[0, 0, 0]"
7102,LMFAOO I’m That Nigga Who Freeze Up Tryna Talk To Girls 😂😂😂😭 https://t.co/m1HtAr7Dil,1109114855804624896,"[0, 1, 0]"
7103,I go hard in the mf paint nigga https://t.co/0t6gTnseyS,1108930437320081408,"[1, 1, 0]"
7104,Wow my team really just traded O’dell to the fvcking Browns my nigga smfh https://t.co/ql1lXo7NyD,1105631217758568448,"[0, 0, 0]"
7105,Drool faggot. Now add to my pile! https://t.co/aKLYGzcds0,1113920477272080390,"[0, 0, 0]"
7106,@takexmexdownx What time cunt https://t.co/mCv0a8SFka,1054402750757437445,"[0, 2, 2]"
7107,@AnnCoulter Bring back General Flynn. Help the Army Corp of Engineer's #BuildTheWall https://t.co/bf9FEC47eZ,1110279851242598402,"[0, 0, 0]"
7108,"Yeah, I'm the coldest nigga, icy Looking in the mirror like I wish I could be  @GGYOUNGBOY https://t.co/LdooBE4VXV",1114967326959575040,"[0, 0, 0]"
7109,Forgetful ass nigga must I remind you 🥰 https://t.co/YPpskc8bRz,1108718793944109057,"[3, 0, 0]"
7110,On yo nigga wishlist . https://t.co/zCshDBMNPp,1107499224873070592,"[0, 0, 0]"
7111,Happy Birthday To A Real Nigga🦍‼️👿 https://t.co/fdMUz5q3yS,1109958448966524934,"[0, 0, 0]"
7112,Limey x @ChampionUSA  Apparel      Coming soon...  #LimeyNation #Champion #Apparel https://t.co/64HuIRRXj9,1113539849976520704,"[0, 0, 0]"
7113,Real ass bitch gaf bout a nigga 😌🖕🏾 https://t.co/UVXkyZ2E1c,1107323723244290049,"[0, 0, 1]"
7114,Nigga was wilding @trvisXX https://t.co/VJiPIpubkf,1110061807291588609,"[5, 0, 0]"
7115,I am suddenly aware that it's #NationalComingOutDay  So here's a faggot. https://t.co/Bgh65jEMhf,1050544768386781184,"[0, 3, 3]"
7116,"Fuck nigga:""Yeah bro itachi deserved to die"" Me an intellectual: https://t.co/15EGXIOZ3t",1115302182314635264,"[0, 0, 0]"
7117,@DeeRolaz It’s 2019 nigga we don’t refer to women as such. https://t.co/UEdASjuNYi,1116822097391648769,"[2, 1, 1]"
7118,@WTFisPoestimes Nigga want a Amish hoe😂😂 https://t.co/ryUPJvC0xB,1106573383356030976,"[0, 5, 1]"
7119,them: so you really gone fall for that nigga 🙄  me:   https://t.co/o5Ik9uYzNY,1115757955884908544,"[0, 0, 1]"
7120,"Nigga tried to tell me today, “James Bond is washing John Wick” https://t.co/03YAEanEWZ",1108858585742757894,"[0, 0, 0]"
7121,NEW! Follow me + Retweet to win Arthur Askey's bell-infecting Redneck Bowel Analysis #WIN https://t.co/FrMKkqcq4h,1114132141984702465,"[1, 1, 0]"
7122,@SpeakerRyan Margaret Thachter said a little something else too you sniveling twat rocket. https://t.co/aaEfSKbPnq,1054420282226688000,"[5, 2, 5]"
7123,@Thabang015_ Nigga ain't shit https://t.co/4dgjlAFwnZ,1105419374679285760,"[0, 0, 0]"
7124,"@BeerRunBobby Your a mess homeboy,..your brain is all over the place get on meds retard https://t.co/ZzWvBTQGeq",1037331779923763200,"[0, 0, 0]"
7125,Full Video: https://t.co/Q6FO8Djy3g Busty blonde with bald cunt and nice ass taking hardcore fuck in stockings... https://t.co/NdDSA9BFZd,1113849604750049280,"[0, 2, 0]"
7126,Eggy cunt https://t.co/q8P3BSa04w,1053292256734707712,"[0, 2, 2]"
7127,Meet this Southside Chicago nigga today the 🍆🍆 was decent!!! 💦💦🍑🍑 https://t.co/7PqrdQVa1G,1108881053035442178,"[2, 0, 2]"
7128,nigga said: :-) https://t.co/TNkPEcbcXe,1107494107511963648,"[1, 0, 0]"
7129,Don’t wanna have fun nigga I want a lot of funds nigga https://t.co/ViCrqy7Mur,1110045566241787904,"[0, 0, 0]"
7130,@Quesy20 My nigga.! https://t.co/IpkhNCo4Dk,1107543117098418176,"[0, 0, 1]"
7131,they really just set her up to be coded as a dyke huh https://t.co/XsDnqUbDLo,1107999360007225345,"[1, 3, 0]"
7132,RT YbnCordae: First Nigga in Complex history to take some shoes back 😂 https://t.co/cn6WPjg1ZJ,1114769781125713920,"[0, 1, 1]"
7133,"imagine calling this beauty a cock-eyed twat, couldn't be me. stan yeji stan itzy https://t.co/oMGtBq5bn1",1109275716225564672,"[2, 0, 1]"
7134,What’s up lip nigga https://t.co/5djf3PMN8F,1107038359711612933,"[0, 0, 1]"
7135,her: come over me: alright bet   my meat: nigga. FINALLY. It’s been years https://t.co/UKdtZGVO4y,1116524249743806464,"[1, 0, 1]"
7136,Just Sir’s faggot enjoying some sunshine. https://t.co/ZXymQMCad9,1114639639841837059,"[0, 2, 3]"
7137,@King_Visionary It's time a real nigga came back to show these niggas how its done https://t.co/UWZH7Gycw6,1107367688110784512,"[0, 0, 0]"
7138,I hate using public urinals. Luckily my faggot of a stepson loves my piss https://t.co/vl1SMnvNEG,1109456896837201920,"[2, 3, 3]"
7139,@SquareNfinity Nigga we both know you aren’t getting any pussy looking like handsome squirdward off of spongebob https://t.co/r0ArOP6mkQ,1105544883463442433,"[0, 0, 0]"
7140,"""Yo ain't that the nigga who watches anime"" The whole class: https://t.co/aWNxqfbwfX",1114061737769103362,"[1, 0, 1]"
7141,@amandatwat @ShiteWall @VivaLesVegas Funny cunt https://t.co/4C9RHqEDpi,1109884377734017024,"[3, 0, 2]"
7142,morrissey is a racist cunt x https://t.co/0pK96fNnZn,1115663163956056064,"[0, 0, 0]"
7143,some BBC🔥 #BBC #Interracial #Black #Nigga #Porn https://t.co/NuO0859sSN,1108508609401536513,"[2, 0, 2]"
7144,Lucy Hale BABE★COCK #babecock #cock #penis #sissy #faggot #cocksucker #babe https://t.co/QSVeAk7uOh,1115482835459219457,"[0, 3, 1]"
7145,this was the most romantic redneck yeehaw horses in the back shit we’ve done 🥺🧡 https://t.co/rTFIQ0C9vU,1115468672577888256,"[0, 0, 0]"
7146,How a nigga who ain’t put in try to walk up to a sesh https://t.co/H3IpwGOZfJ,1115000078144421888,"[0, 1, 0]"
7147,“Have I cried for you before” nigga you’re NOT crying now. LMAO!!!! #ExOnTheBeach https://t.co/Z2m9g8LGZb,1113960920542253056,"[0, 1, 3]"
7148,just a young nigga tryna get it https://t.co/keFUlaNS4e,1115371579939205121,"[0, 0, 0]"
7149,don’t play with me... play with them bitches... cuz I’ll just look thru my DMs and pick another nigga 😎🤷🏽‍♀️ https://t.co/FDsjwuhiTM,1106674111869317120,"[0, 0, 0]"
7150,Nigga UD and Wade on the floor for the last time. https://t.co/UYeOGJDQQS,1115791376363528192,"[0, 1, 0]"
7151,#HarleyDodge crazy #hillbilly #humor #books #read #womens #chicklit #murder #crime #mystery #fiction https://t.co/t3zOb73px3,1108101058365145088,"[2, 0, 0]"
7152,BABY LOCSTA ALWAYS WAKING A NIGGA UP 💙🤦🏿‍♂️ https://t.co/QVrL8gIHkz,1105110449748611072,"[1, 1, 0]"
7153,have u ever been a dyke? https://t.co/o4rFBn2E0r,1109167381182443520,"[0, 0, 0]"
7154,@YRNRain @JaY407_ this nigga here https://t.co/mJY6BLJJUL,1115445833732898817,"[0, 0, 0]"
7155,@yonceslingerie Ma’am my faggot ass ain’t ever topping anything https://t.co/8AibDg9OX7,1108896722493861889,"[5, 0, 1]"
7156,Just missing this nigga . 😎😎😎 @Oluwa_Mhide https://t.co/88m2eHhLLi,1110310360953827329,"[2, 0, 1]"
7157,I’m shedding nigga tears rn 😭🥰❤️ I I don’t deserve this type of accolades https://t.co/VwJOqwL85d,1110242004473139204,"[1, 1, 0]"
7158,"@realDonaldTrump Here we go again! Hoax, Witch hunt, oranges....sad twat. https://t.co/0j4nUIbZyn",1115276664299298820,"[2, 1, 0]"
7159,@Ada_twits Asking you the first time was hard. Damn man can't die cause you ain't give him a go...nigga ran off https://t.co/ZX2fC92vyo,1107193178254393344,"[0, 0, 0]"
7160,@CHICKLET_HF Nigga pulled up on the scene like; https://t.co/BV6vFKHJZy,1105551031285567488,"[0, 0, 0]"
7161,£32 for a ticket in ES Upper. Thieving  cunt Anderson #bwfc killed a great club. https://t.co/Dzhx9Wzu0H,1115690643442028544,"[0, 0, 0]"
7162,Welcome to ST JUDE 🤯🔥🔥🔥 G Lowe Vs Macho OUT NOW ❗️❗️❗️ I really kicked this nigga ass wit minimal effort! 😂😂😂 https://t.co/af6D1ye9gl,1108518015056994305,"[0, 0, 0]"
7163,Am I doing dyke fashion right ? https://t.co/ZA4INuxRf3,1108449353683881984,"[0, 0, 5]"
7164,NIGGA SOMOENE IS TAPPING ON MY SHIT DAWG. SOMEOKE PLS HELP https://t.co/KHfCkd9RR7,1106501192673169409,"[0, 1, 0]"
7165,@Simona0014 @ManyVids Already sent that one to me cunt https://t.co/LSXsjGN6hn,1109582420167323648,"[0, 2, 2]"
7166,"When he did this, I knew for a FACT this nigga was guilty https://t.co/iqMfHe53Af",1107161061973807104,"[1, 0, 1]"
7167,"this is why niggers should be outlawed, damn nigger crinimals https://t.co/1Q6RvigCxb",1106531188355809281,"[0, 1, 0]"
7168,@Cyclone9650 When Skull One is giving SJW aka NPCs the business &amp; you feel good being in the winning team😆😎👍👍 https://t.co/99m3Mvlrce,1055827938254508033,"[5, 0, 0]"
7169,@USLegionnaire Thats really fucking retarded https://t.co/SvOtTG3phl,1045760519217565696,"[5, 0, 5]"
7170,"My grandad is being a cunt as per usual, but @JackWOSullivan has the best responses. https://t.co/cbHqOmEHcZ",1056297257048461313,"[5, 5, 2]"
7171,a nigga: “baeeeeeeee 😍😍😍😍😍😍😍” me: https://t.co/vIDx7AMDrt,1114725243736731654,"[0, 1, 1]"
7172,missing this dyke look https://t.co/xYFPCaA6GJ,1116001502571708419,"[3, 0, 3]"
7173,@SuperShoku @navyhato Oh okay nigga just checking https://t.co/lrTHBuU2UO,1117378143969394688,"[0, 0, 0]"
7174,Lets wrk magic ma nigga @mikemabz92 https://t.co/E5onBbJOgW,1117125521203191808,"[1, 0, 0]"
7175,@YeenShitCuh @Nkhensani_M That nigga gone... https://t.co/z6x2ZpdvuY,1107371367668871168,"[0, 0, 0]"
7176,#HitMusic  #NowPlaying Real NIgga Holiday feat Dios by Maino    Listen now on         https://t.co/OKCJUVITNG https://t.co/Tj6ihHL2Dd,1113125014767894528,"[0, 0, 0]"
7177,"@The_IT_Guy13 Nigga did it in his 20th year, after a torn Achilles on his last game in the NBA https://t.co/6g4VuB3XN1",1109549304509681664,"[0, 0, 1]"
7178,She fucked a nigga living in an RV https://t.co/8bj05GucCL,1114705896830111747,"[0, 0, 0]"
7179,IF THE TWAT SMELLS https://t.co/wSVRhRoejt,1109046059454484481,"[0, 1, 2]"
7180,@heyaddiewhatsup @KealaniNot Guess you support thottery and sluts as well you horny cunt? https://t.co/2uiILI1sZI,1114102594132013056,"[3, 2, 2]"
7181,I am writing a Redneck Beauty Book and it has every trick in the barn in it! https://t.co/DOienDz9q1,1057451708798955522,"[1, 0, 0]"
7182,"If a female has been with more than 3 guys, she’s “been around” ... but for a nigga he’s “that nigga” https://t.co/mYH8KDYLzX",1110345425784111104,"[0, 0, 0]"
7183,Nigga in the next room bumpin like it’s #Freaknik or sum shit https://t.co/0OMJwBgVYn,1107859010365984768,"[0, 1, 0]"
7184,Nobody on this planet hates black masculinity than a black feminazi carpet munching feminist https://t.co/a4MGG7HMpr,1113853972681580544,"[0, 1, 1]"
7185,A nigga asked what wave grease I use   WHHAAATTT?? WAVE GREASE????????? https://t.co/Smh7TxFwaH,1106562759758671872,"[1, 0, 1]"
7186,"U at Taco Bell and this nigga come to take yo order, wyd? https://t.co/anJ5NJT1r5",1105665921962704896,"[1, 0, 0]"
7187,"It’s a crowded train, take off your fucking backpack you twat https://t.co/krVhxNzUdv",1055977886295834624,"[2, 5, 0]"
7188,This nigga @clarencenyc_ put on a mask to change legend 🤣🤣🤣✌🏾 https://t.co/XA3jnJE8H3,1106620109836218369,"[0, 0, 0]"
7189,@ChickenColeman This nigga is Jerry and Stephen Jones financial advisor. https://t.co/6wkQpjilha,1107678821246029824,"[0, 0, 0]"
7190,"I'm just saying ""Can you feel the love tonight"" because I sure as hell do nigga!!!!! https://t.co/Zdk2UMW1iy",1115978961727762432,"[0, 0, 0]"
7191,For A Street Nigga To Mak It Dis Far Wer I Kome From Dat Shit B A Blessing 🙏🏾 https://t.co/6K3TjvUSR1,1105790672752295939,"[1, 0, 1]"
7192,""" This is my Friday morning mood.  Any #SnowBunnys want to let this nigga bust his nut inside them. "" https://t.co/TAU5PK89LN",1114105188695072770,"[0, 2, 2]"
7193,"@Jonathon_Hills Ew, faggot. https://t.co/0ZBTrVO13H",1042481077636354048,"[3, 3, 0]"
7194,Full Video: https://t.co/CnHToCCTw4 Gorgeous babe in uniform with big tits discloses her cunt... https://t.co/pdY639d8dE,1117449533842128896,"[2, 2, 0]"
7195,@MitchHomieQuann My nigga said https://t.co/PTPLOAoICo,1109909401689866240,"[0, 0, 0]"
7196,#WithOrWithoutYouIm Good my nigga.. https://t.co/eLOR1YbAkX,1113137072955580416,"[1, 1, 0]"
7197,Roll up if that’s what you do. pour up if that’s what you do. Ladies rub ya titties! It’s a real nigga GDAY!!! https://t.co/XoHebPgnpb,1115624875572514816,"[0, 1, 1]"
7198,@the_bee87 The mf trying to lump ALL men into this narrative. Nigga gtfoh with that bs. https://t.co/uVFWyMXrpy,1105122229300281346,"[0, 0, 0]"
7199,Getting ready for the bar like. . .#faggot #gayguy #gayversatile #gaybottom #gaytwitter https://t.co/LQx6XCtGP9,1114731446688735233,"[3, 2, 2]"
